well_id,top_depth,base_depth,legend,data_type
18,2115.0,2115.0,5700,9004
29,3676.0,3676.0,3100,9004
108,3782.5,3787.5,10000,9004
108,3782.5,3787.5,13000,9004
120,2093.0,2110.0,6100,9004
130,1867.0,1872.0,6100,9004
135,2465.9,2471.9,10200,9004
300,4474.0,4514.0,4300,9004
300,4702.0,4707.0,6900,9004
300,4741.0,4748.0,5100,9004
456,2386.4,2401.4,10200,9004
460,3079.0,3096.0,5300,9004
471,2346.0,2346.0,5310,9004
490,3889.0,3919.0,4500,9004
863,3937.0,3995.0,5500,9004
881,1881.8,1889.8,8600,9004
897,2607.0,2665.0,60930,9004
897,2607.0,2665.0,47810,9004
933,2387.0,2406.0,4000,9004
1004,3993.0,4011.0,5600,9004
1004,4203.0,4218.0,4900,9004
1004,4251.0,4261.0,6900,9004
1004,4351.0,4373.0,5000,9004
1038,3177.0,3210.0,3100,9004
1136,4413.5,4453.5,18630,9004
1136,4413.5,4453.5,19070,9004
1187,2276.2,2282.5,3600,9004
1342,4312.0,4352.0,3600,9004
1342,4514.0,4525.0,5800,9004
1360,3126.0,3138.5,14600,9004
1467,3440.0,3537.0,4620,9004
1495,4489.0,4496.0,4500,9004
1677,2821.0,2837.0,3900,9004
1754,4005.0,4048.0,5000,9004
1754,4371.0,4420.0,5700,9004
1754,4553.2,4597.2,7300,9004
1754,4668.0,4707.0,6300,9004
2057,4617.7,4731.0,6900,9004
2128,4477.0,4510.0,5000,9004
2128,4742.0,4751.0,8600,9004
2128,4805.0,4834.0,8500,9004
2128,4846.0,4876.0,7700,9004
2299,2852.6,2852.6,14500,9004
2576,2406.1,2406.1,3020,9004
2610,5279.4,5279.4,7900,9004
2610,5699.4,5699.4,6900,9004
2644,4654.3,4654.3,9300,9004
2644,4714.5,4745.6,6000,9004
2644,4714.5,4745.6,6000,9004
2644,4868.0,4927.0,6500,9004
2644,4868.0,4927.0,6100,9004
2736,4116.5,4137.0,7800,9004
2783,4217.9,4217.9,3700,9004
2794,4674.0,4674.0,5600,9004
2795,5197.5,5206.5,8000,9004
2795,5226.0,5235.5,6000,9004
2849,4629.0,4654.4,5100,9004
2849,4806.6,4832.0,3800,9004
2849,4811.5,4811.5,3600,9004
3229,5903.0,5903.0,4900,9004
3306,4651.0,4669.0,4200,9004
3306,4695.0,4737.0,3900,9004
3306,4839.0,4849.0,3100,9004
3314,4151.0,4151.0,4300,9004
3314,4194.8,4194.8,4400,9004
3322,4590.0,4631.0,3000,9004
3322,4668.0,4700.0,3600,9004
3627,4684.0,4704.0,5800,9004
3627,4684.0,4704.0,6200,9004
3627,4874.0,4904.0,7900,9004
3668,3543.8,3543.8,3100,9004
3668,3700.5,3700.5,3600,9004
3683,3607.0,3653.0,4500,9004
3759,3842.6,3842.6,6500,9004
3759,3842.6,3842.6,4600,9004
3773,4075.6,4075.6,3700,9004
4055,4073.8,4610.1,18900,9004
4122,5033.5,5033.5,8070,9004
4122,5035.3,5035.3,7290,9004
4122,5035.3,5035.3,7240,9004
4122,5169.0,5169.0,9380,9004
4122,5267.5,5267.5,9410,9004
4122,5267.5,5267.5,10350,9004
4145,2246.0,2246.0,43560,9004
4145,2526.0,2563.0,44100,9004
4145,2526.0,2563.0,14320,9004
4145,2526.0,2563.0,14940,9004
4262,4680.0,4680.0,4200,9004
4306,3733.6,3733.6,3400,9004
4306,3748.7,3748.7,3300,9004
4428,3653.4,3653.4,3300,9004
4428,3668.0,3668.0,3200,9004
4939,1657.6,1657.6,4100,9004
4939,1663.0,1663.0,4600,9004
18,2115.0,2115.0,1,9003
29,3676.0,3676.0,1,9003
108,3782.5,3787.5,1,9003
108,3782.5,3787.5,2,9003
120,2093.0,2110.0,1,9003
130,1867.0,1872.0,1,9003
135,2465.9,2471.9,1,9003
300,4474.0,4514.0,1,9003
300,4702.0,4707.0,1,9003
300,4741.0,4748.0,1,9003
456,2386.4,2401.4,1,9003
460,3079.0,3096.0,1,9003
471,2346.0,2346.0,1,9003
490,3889.0,3919.0,1,9003
863,3937.0,3995.0,1,9003
881,1881.8,1889.8,1,9003
897,2607.0,2665.0,1,9003
897,2607.0,2665.0,2,9003
933,2387.0,2406.0,1,9003
1004,3993.0,4011.0,1,9003
1004,4203.0,4218.0,1,9003
1004,4251.0,4261.0,1,9003
1004,4351.0,4373.0,1,9003
1038,3177.0,3210.0,1,9003
